PredictionString,image_id
7 0.9736313223838806 145.6842803955078 443.52545166015625 875.6583862304688 786.4598388671875 7 0.9469618201255798 619.0014038085938 50.154296875 1012.6356811523438 534.1180419921875 7 0.9317610263824463 341.6053161621094 206.77842712402344 707.1808471679688 491.7200622558594 0 0.7915356159210205 313.2458190917969 234.6604461669922 374.4068298339844 273.6883239746094 7 0.6374913454055786 957.6591796875 940.865234375 1024.0 1023.9929809570312 0 0.6304565668106079 266.6536560058594 194.38113403320312 386.681884765625 257.29974365234375 7 0.4503844082355499 895.9619140625 426.28564453125 1024.0 767.6786499023438 0 0.4326987564563751 244.8000030517578 783.4826049804688 1021.6036376953125 822.1707153320312 6 0.2500908374786377 309.73248291015625 195.95664978027344 773.3734741210938 483.947265625 ,test/2099.jpg
7 0.9774707555770874 632.9091796875 489.99932861328125 936.3959350585938 761.7843627929688 1 0.9697217345237732 508.3680725097656 186.7575225830078 936.6641845703125 617.9698486328125 1 0.967734158039093 155.4104461669922 370.2466735839844 478.8349609375 949.1146850585938 7 0.9596981406211853 470.5973205566406 399.3291931152344 661.122802734375 841.7175903320312 1 0.9504364132881165 142.1077117919922 103.11494445800781 424.5389709472656 664.5668334960938 1 0.9462546706199646 239.8087921142578 138.2263641357422 374.84722900390625 429.9205017089844 0 0.9431295394897461 274.7075500488281 746.8009033203125 357.9754638671875 938.5819702148438 5 0.43931469321250916 314.8207702636719 123.44551849365234 395.0545349121094 489.8581237792969 1 0.3262040615081787 312.5137939453125 129.3065948486328 389.8980712890625 488.1413269042969 1 0.3189556300640106 311.1970520019531 378.46923828125 332.20355224609375 444.62646484375 ,test/2100.jpg
6 0.8260817527770996 316.9386901855469 303.4989929199219 667.3400268554688 931.58984375 0 0.5156422853469849 317.14727783203125 303.9410095214844 667.8380737304688 931.94287109375 ,test/2101.jpg
7 0.977709174156189 271.8102722167969 332.3570556640625 658.7171020507812 701.3101806640625 7 0.9683151245117188 203.55552673339844 32.60732650756836 703.1266479492188 416.44970703125 0 0.8623321652412415 430.9972839355469 719.9529418945312 531.3207397460938 776.9464111328125 ,test/2102.jpg
1 0.9251725673675537 91.42500305175781 482.1164245605469 462.32891845703125 896.9485473632812 1 0.9069779515266418 112.58283996582031 484.6895446777344 182.2500762939453 604.7780151367188 1 0.8988105654716492 93.04021453857422 524.8888549804688 140.85806274414062 604.0838012695312 1 0.8517090678215027 85.95275115966797 490.1533203125 388.5409240722656 652.8650512695312 1 0.8203473687171936 127.9839859008789 241.03515625 414.4117126464844 600.2190551757812 1 0.8047828078269958 79.91941833496094 480.6280212402344 143.98806762695312 605.8434448242188 1 0.7564788460731506 134.83364868164062 320.23736572265625 237.01406860351562 454.5467224121094 1 0.2638114094734192 97.81725311279297 558.3681640625 160.9842529296875 652.0531616210938 ,test/2103.jpg
1 0.9600057601928711 445.66845703125 144.53379821777344 712.7146606445312 496.39208984375 2 0.9513345956802368 303.04443359375 309.2459411621094 540.6163940429688 690.9849243164062 ,test/2104.jpg
0 0.9510360956192017 279.3893737792969 435.3593444824219 721.2604370117188 703.9711303710938 ,test/2105.jpg
7 0.9700759053230286 434.3551940917969 123.15815734863281 712.65625 400.4593200683594 7 0.9607682824134827 418.93310546875 301.8575134277344 808.4102783203125 931.3263549804688 ,test/2106.jpg
5 0.9298722147941589 271.138671875 312.986572265625 904.0535278320312 815.6920776367188 0 0.798066258430481 460.19805908203125 750.0599975585938 622.8295288085938 940.7980346679688 0 0.6029664278030396 616.9454345703125 271.3399353027344 709.5084838867188 360.8478088378906 ,test/2107.jpg
0 0.9549641013145447 68.2383804321289 316.1968994140625 959.2575073242188 824.3603515625 1 0.9214890599250793 0.0 340.1751708984375 1012.86474609375 1022.2755737304688 1 0.9209821820259094 0.18851318955421448 2.361621141433716 202.50732421875 499.56524658203125 1 0.808449387550354 47.8427734375 352.25128173828125 983.4159545898438 868.1369018554688 ,test/2108.jpg
0 0.9809553027153015 288.54205322265625 158.5966033935547 633.882080078125 896.4061889648438 ,test/2109.jpg
0 0.9292933940887451 103.3193588256836 110.47712707519531 795.7797241210938 838.8650512695312 ,test/2110.jpg
4 0.9621206521987915 624.1591796875 104.0908203125 820.2966918945312 957.6209106445312 5 0.9446981549263 53.666748046875 354.79248046875 289.3565979003906 1015.6788940429688 5 0.8656161427497864 558.5031127929688 118.5547866821289 673.1228637695312 568.66748046875 4 0.8465771675109863 428.97607421875 77.75654602050781 629.4974975585938 977.2398681640625 4 0.8317956924438477 781.4213256835938 248.58311462402344 985.2015991210938 997.4888916015625 5 0.8003386855125427 255.7607879638672 396.39068603515625 363.5262756347656 761.364013671875 1 0.690633237361908 333.0545959472656 258.2890319824219 412.960693359375 668.2201538085938 4 0.329067587852478 255.5579071044922 396.14013671875 363.65380859375 737.04150390625 ,test/2111.jpg
7 0.9462706446647644 409.0950012207031 447.25128173828125 1014.8847045898438 860.9508666992188 1 0.9238258004188538 12.997461318969727 495.5085144042969 460.5062561035156 853.5975952148438 7 0.2920803725719452 502.8243103027344 718.3235473632812 956.8658447265625 855.2511596679688 ,test/2112.jpg
0 0.9525821805000305 13.14560604095459 249.96536254882812 229.78237915039062 362.1117858886719 7 0.6889069676399231 145.6271514892578 34.87031173706055 1024.0 943.7902221679688 0 0.6005074381828308 137.10537719726562 38.80156326293945 1024.0 944.2177734375 ,test/2113.jpg
5 0.9760289788246155 254.2964324951172 213.46047973632812 602.0365600585938 723.9202270507812 1 0.9295913577079773 257.9389343261719 447.3752136230469 545.7054443359375 644.58056640625 ,test/2114.jpg
1 0.9822342991828918 421.4146423339844 145.3976593017578 858.9381713867188 497.0399475097656 1 0.9760484099388123 132.9443817138672 715.6900634765625 537.9166259765625 989.1826171875 1 0.9622941613197327 433.8847351074219 388.6408386230469 761.856689453125 683.7665405273438 7 0.9601538777351379 0.0 520.8121337890625 205.4668426513672 1024.0 1 0.9489378929138184 307.428955078125 447.60107421875 727.6593627929688 753.96923828125 1 0.8703174591064453 418.9839782714844 514.44677734375 608.0385131835938 618.03515625 1 0.8674193620681763 155.6168975830078 617.5107421875 511.1509704589844 860.8591918945312 1 0.8212915658950806 415.1593933105469 443.3277282714844 628.7730712890625 584.4699096679688 1 0.7461415529251099 427.227783203125 512.9990234375 607.070556640625 587.2807006835938 1 0.7419037818908691 476.7084045410156 228.35386657714844 589.2655639648438 334.9707946777344 0 0.7408546209335327 412.05401611328125 717.9446411132812 484.92510986328125 764.1983642578125 1 0.6802319288253784 503.1637268066406 301.0851135253906 583.6652221679688 429.5013122558594 1 0.6768527030944824 512.52099609375 226.0775146484375 587.4777221679688 320.0230712890625 1 0.6153246760368347 383.5355529785156 762.357421875 480.9374084472656 808.9500122070312 1 0.5627186894416809 527.4450073242188 217.5946807861328 600.5808715820312 316.7000427246094 1 0.34273457527160645 625.1716918945312 513.96875 707.6585083007812 580.5584106445312 ,test/2115.jpg
1 0.6482003331184387 57.951271057128906 362.32696533203125 879.8107299804688 570.8370361328125 0 0.6337664723396301 532.8410034179688 206.21914672851562 749.1771850585938 394.5944519042969 1 0.5841358304023743 532.9577026367188 206.3467254638672 749.45947265625 394.9661560058594 7 0.5091358423233032 59.651954650878906 365.8876953125 880.8933715820312 573.6071166992188 ,test/2116.jpg
1 0.9612112641334534 814.2501831054688 449.879638671875 929.8777465820312 529.0340576171875 5 0.9449321627616882 691.366943359375 412.87451171875 751.7557983398438 474.0912170410156 1 0.9371837377548218 1.010009765625 119.8935546875 445.5916442871094 799.1775512695312 1 0.9283947348594666 360.7662048339844 0.03999023512005806 1024.0 409.90435791015625 1 0.9185978770256042 900.2318725585938 676.6416015625 1009.3246459960938 784.5841064453125 5 0.7212679386138916 549.3026733398438 675.9420166015625 713.8292236328125 893.126953125 ,test/2117.jpg
3 0.8291547298431396 253.45225524902344 49.729103088378906 565.1420288085938 915.8238525390625 ,test/2118.jpg
3 0.839731752872467 385.2330322265625 417.427490234375 625.2158203125 583.8281860351562 ,test/2119.jpg
3 0.9782600402832031 186.85348510742188 159.3063507080078 581.2536010742188 741.8209838867188 0 0.8786913752555847 399.4577331542969 106.5082015991211 428.4953308105469 163.830322265625 ,test/2120.jpg
0 0.8706260323524475 418.3746643066406 452.2453308105469 689.7321166992188 547.3238525390625 7 0.728711724281311 418.3619079589844 452.19512939453125 689.9293212890625 548.0886840820312 ,test/2121.jpg
0 0.9415611028671265 135.49795532226562 326.29345703125 1022.1921997070312 678.9664916992188 0 0.7291254997253418 117.1103515625 532.4111328125 1023.96728515625 674.7738647460938 ,test/2122.jpg
5 0.7231131196022034 402.8310546875 393.0754699707031 688.6021728515625 757.83447265625 4 0.5751374363899231 402.74395751953125 394.2420959472656 688.9767456054688 757.55810546875 3 0.32065385580062866 631.8534545898438 98.18083190917969 761.72998046875 163.7592010498047 ,test/2123.jpg
7 0.9571308493614197 202.5410919189453 349.34130859375 739.7096557617188 775.9654541015625 ,test/2124.jpg
7 0.9746180772781372 485.08258056640625 688.9938354492188 669.5128784179688 894.52685546875 7 0.9735175371170044 239.1199188232422 747.8187255859375 418.3262634277344 924.3019409179688 7 0.9695199131965637 29.043554306030273 602.5152587890625 156.6798858642578 740.3654174804688 7 0.961699903011322 415.57403564453125 418.6451110839844 556.8107299804688 520.8068237304688 7 0.959259569644928 253.7594757080078 469.3630065917969 430.8011779785156 582.9633178710938 7 0.9591936469078064 0.2556396424770355 455.54986572265625 139.6241912841797 553.3634643554688 7 0.9541448950767517 243.967041015625 595.2589721679688 416.7378845214844 772.2996215820312 7 0.9405865669250488 424.4580078125 462.0763854980469 608.3207397460938 754.7316284179688 7 0.9355584383010864 376.8212890625 748.9423217773438 501.9906311035156 893.4482421875 1 0.9342427849769592 671.1873168945312 253.83152770996094 866.0394897460938 380.6601867675781 7 0.9286900162696838 378.25732421875 645.603759765625 498.3246154785156 786.157470703125 1 0.8826386332511902 274.330078125 423.5171813964844 419.353515625 498.83770751953125 1 0.8495646119117737 63.49565505981445 273.9589538574219 310.5592956542969 429.6134338378906 7 0.7086226940155029 287.1667175292969 566.9955444335938 451.8125 674.0552978515625 1 0.6560624241828918 609.33056640625 375.3561706542969 848.4278564453125 420.4770202636719 3 0.4549540877342224 833.2371215820312 927.2263793945312 868.4801025390625 954.4083862304688 7 0.3136669993400574 284.63677978515625 567.96923828125 450.5568542480469 717.7520751953125 ,test/2125.jpg
1 0.8710537552833557 394.6574401855469 330.6064453125 696.9552612304688 579.5055541992188 ,test/2126.jpg
0 0.9064481854438782 341.48419189453125 374.2956237792969 656.8297119140625 620.8637084960938 1 0.5275905728340149 341.6798095703125 374.46685791015625 657.3485717773438 620.0745849609375 ,test/2127.jpg
1 0.9768683910369873 319.9823303222656 397.625732421875 795.8349609375 757.9579467773438 ,test/2128.jpg
2 0.9826845526695251 244.9543914794922 382.4735412597656 681.3190307617188 688.3728637695312 ,test/2129.jpg
0 0.7209182977676392 136.2809600830078 300.3578186035156 923.7084350585938 779.07958984375 ,test/2130.jpg
0 0.9816223382949829 205.107421875 273.6097717285156 724.1022338867188 497.310546875 ,test/2131.jpg
0 0.8392748236656189 236.0646209716797 222.32470703125 895.1596069335938 608.3959350585938 0 0.41100016236305237 287.3141174316406 745.2184448242188 752.3574829101562 842.0905151367188 ,test/2132.jpg
3 0.8792518973350525 97.54521942138672 146.31201171875 584.0900268554688 511.443115234375 7 0.7960575819015503 345.73095703125 510.5841979980469 442.19970703125 657.2263793945312 ,test/2133.jpg
7 0.9820995330810547 241.7401580810547 99.39287567138672 713.47021484375 789.38916015625 ,test/2134.jpg
7 0.9763343334197998 120.86885070800781 209.275146484375 862.8571166992188 734.4862060546875 ,test/2135.jpg
7 0.9829711318016052 79.6404037475586 527.4491577148438 824.4002075195312 1022.0437622070312 7 0.9708691835403442 313.66094970703125 132.6252899169922 953.2506103515625 597.47705078125 0 0.697152853012085 811.4312133789062 558.9911499023438 987.0945434570312 587.4991455078125 7 0.26519304513931274 163.37156677246094 999.1653442382812 252.5555877685547 1023.9567260742188 ,test/2136.jpg
0 0.8320179581642151 53.705177307128906 10.83984375 977.869140625 996.255859375 ,test/2137.jpg
1 0.9760046601295471 297.9148864746094 199.9331512451172 717.0371704101562 469.3975524902344 4 0.9614431858062744 325.5897216796875 445.93017578125 552.9323120117188 948.3380126953125 1 0.942782461643219 0.0 303.4588928222656 331.7622985839844 1009.5601806640625 1 0.9314523935317993 496.2179870605469 427.9136657714844 688.908203125 866.5103759765625 ,test/2138.jpg
3 0.9791461825370789 362.6766662597656 352.0498962402344 637.9061889648438 696.2302856445312 ,test/2139.jpg
2 0.9612213969230652 464.2159118652344 250.0514678955078 902.8302001953125 544.3946533203125 0 0.8915925025939941 11.199951171875 680.6205444335938 316.18218994140625 822.2911376953125 ,test/2140.jpg
6 0.9888960123062134 659.4451293945312 319.9918518066406 924.1951293945312 584.5844116210938 7 0.9807491302490234 148.2765655517578 409.1827087402344 521.4179077148438 847.1766967773438 6 0.9803611040115356 664.1140747070312 202.85464477539062 876.8560791015625 482.219482421875 7 0.9759665131568909 550.22216796875 456.30108642578125 800.3995361328125 850.2736206054688 7 0.960509717464447 174.406005859375 765.2638549804688 236.6579132080078 857.9164428710938 1 0.9522514939308167 206.317626953125 350.66162109375 387.08892822265625 501.4714050292969 0 0.9405802488327026 362.6752014160156 837.4708251953125 405.395263671875 918.2057495117188 1 0.937127947807312 979.1233520507812 456.01983642578125 1024.0 525.1213989257812 5 0.9349405169487 473.19091796875 302.5523986816406 513.6744995117188 346.5243835449219 0 0.9340804815292358 160.74278259277344 334.65911865234375 230.1376953125 401.52215576171875 1 0.9287043213844299 375.6712341308594 488.8507995605469 542.5697021484375 577.7433471679688 0 0.917267918586731 431.0751953125 214.35488891601562 459.0469665527344 238.4547882080078 1 0.8517934679985046 908.05419921875 715.633056640625 981.5100708007812 779.6786499023438 7 0.8484416007995605 430.7282409667969 321.6553649902344 641.22314453125 565.7652587890625 1 0.8305514454841614 115.00438690185547 631.92431640625 164.04782104492188 717.3123168945312 6 0.8235839009284973 782.0007934570312 395.7518615722656 973.8552856445312 602.6803588867188 5 0.7825359106063843 475.78839111328125 364.9766540527344 674.8170166015625 510.53009033203125 0 0.774482250213623 423.1939392089844 223.9795379638672 488.4037170410156 272.2998962402344 1 0.767818033695221 422.29248046875 224.3804168701172 488.2518615722656 272.2843322753906 6 0.7558537125587463 808.8173217773438 452.84307861328125 975.3326416015625 631.1232299804688 1 0.7419782876968384 436.4683532714844 284.4977111816406 482.2222595214844 349.874267578125 2 0.6536871790885925 413.554931640625 99.835693359375 445.39752197265625 140.6869354248047 1 0.6247698664665222 598.8547973632812 0.0 908.6944580078125 396.8355407714844 7 0.45963484048843384 970.1677856445312 696.2200927734375 1023.9635009765625 752.167724609375 0 0.43767890334129333 576.40771484375 295.9281921386719 594.1280517578125 320.3528747558594 7 0.4347783923149109 500.5558776855469 327.153076171875 642.21875 390.77001953125 5 0.4326660931110382 115.1377182006836 631.5362548828125 164.11843872070312 717.3175659179688 1 0.3618783950805664 510.94287109375 259.3337097167969 565.4550170898438 321.49493408203125 0 0.32473811507225037 512.7719116210938 325.0284118652344 558.8082275390625 356.25390625 1 0.3112681806087494 0.0036743164528161287 0.0 116.52978515625 76.9254150390625 1 0.30589187145233154 500.72467041015625 241.8372039794922 563.5111083984375 320.2191467285156 1 0.303146630525589 381.1573181152344 285.20660400390625 482.9228515625 379.5579528808594 2 0.28912052512168884 510.1959533691406 258.29840087890625 566.5064086914062 322.37213134765625 ,test/2141.jpg
